2026-07-07 16:39:21,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:21.965", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:39:22,969 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:22.968", "fix": 3, "hAcc": 0.746, "vAcc": 1.161, "pdop": 1.68, "sats": 22, "lat": 46.673780699999995, "lon": -114.0162144, "hMSL": 1105.895, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:40:00,613 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:00.613", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673867699999995, "lon": -114.01615869999999, "hMSL": 1108.053, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8428, "rtcm_age_s": 2.272}}
2026-07-07 16:40:01,680 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:01.680", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738716, "lon": -114.01615659999999, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 8888, "rtcm_age_s": 0.166}}
2026-07-07 16:40:02,735 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:02.735", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673876299999996, "lon": -114.01615369999999, "hMSL": 1108.058, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 8888, "rtcm_age_s": 1.222}}
2026-07-07 16:40:03,798 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:03.797", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738802, "lon": -114.0161512, "hMSL": 1108.065, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 88, "bytes": 9348, "rtcm_age_s": 0.998}}
2026-07-07 16:40:04,858 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:04.858", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673884099999995, "lon": -114.01614839999999, "hMSL": 1108.059, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 9808, "rtcm_age_s": 0.347}}
2026-07-07 16:40:05,920 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:05.920", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738876, "lon": -114.0161452, "hMSL": 1108.064, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 9808, "rtcm_age_s": 1.41}}
2026-07-07 16:40:06,982 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:06.982", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673890799999995, "lon": -114.0161419, "hMSL": 1108.0520000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 9808, "rtcm_age_s": 2.472}}
2026-07-07 16:40:08,046 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:08.046", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738917, "lon": -114.0161407, "hMSL": 1108.051, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 98, "bytes": 10305, "rtcm_age_s": 0.387}}
2026-07-07 16:40:32,220 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:32.220", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738916, "lon": -114.01613789999999, "hMSL": 1108.051, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 150, "bytes": 15899, "rtcm_age_s": 1.823}}
2026-07-07 16:40:33,232 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:33.232", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673891499999996, "lon": -114.01613789999999, "hMSL": 1108.071, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 154, "bytes": 16359, "rtcm_age_s": 0.777}}
2026-07-07 16:40:34,242 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:34.242", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738913, "lon": -114.01613809999999, "hMSL": 1108.077, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 154, "bytes": 16359, "rtcm_age_s": 1.786}}
2026-07-07 16:40:35,265 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:35.265", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738913, "lon": -114.01613789999999, "hMSL": 1108.079, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 158, "bytes": 16819, "rtcm_age_s": 0.171}}
2026-07-07 16:40:36,327 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:36.327", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738895, "lon": -114.0161409, "hMSL": 1108.078, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 158, "bytes": 16819, "rtcm_age_s": 1.233}}
2026-07-07 16:40:37,392 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:37.392", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673885299999995, "lon": -114.01614509999999, "hMSL": 1108.074, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 162, "bytes": 17279, "rtcm_age_s": 1.037}}
2026-07-07 16:40:38,467 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:38.467", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738814, "lon": -114.01614789999999, "hMSL": 1108.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 168, "bytes": 17776, "rtcm_age_s": 0.018}}
2026-07-07 16:40:39,531 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:39.530", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738767, "lon": -114.0161509, "hMSL": 1108.071, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 168, "bytes": 17776, "rtcm_age_s": 1.081}}
2026-07-07 16:40:40,593 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:40.593", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738727, "lon": -114.0161535, "hMSL": 1108.066, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 18236, "rtcm_age_s": 0.236}}
2026-07-07 16:40:41,653 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:41.653", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738688, "lon": -114.0161559, "hMSL": 1108.076, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 18236, "rtcm_age_s": 1.295}}
2026-07-07 16:40:42,722 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:42.722", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738648, "lon": -114.0161584, "hMSL": 1108.077, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 18696, "rtcm_age_s": 0.373}}
2026-07-07 16:40:43,781 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:43.781", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738601, "lon": -114.0161613, "hMSL": 1108.086, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 18696, "rtcm_age_s": 1.431}}
2026-07-07 16:40:44,841 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:44.841", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673856099999995, "lon": -114.0161638, "hMSL": 1108.076, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 19156, "rtcm_age_s": 0.481}}
2026-07-07 16:40:45,901 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:45.901", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738524, "lon": -114.01616639999999, "hMSL": 1108.08, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 19156, "rtcm_age_s": 1.541}}
2026-07-07 16:40:46,963 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:46.963", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673847599999995, "lon": -114.0161694, "hMSL": 1108.0810000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 184, "bytes": 19616, "rtcm_age_s": 0.612}}
2026-07-07 16:40:48,027 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:48.027", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738439, "lon": -114.0161722, "hMSL": 1108.084, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 186, "bytes": 19653, "rtcm_age_s": 0.342}}
2026-07-07 16:40:49,091 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:49.091", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.67384, "lon": -114.01617499999999, "hMSL": 1108.085, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 20113, "rtcm_age_s": 0.743}}
2026-07-07 16:40:50,150 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:50.150", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738363, "lon": -114.01617759999999, "hMSL": 1108.084, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 20113, "rtcm_age_s": 1.803}}
2026-07-07 16:40:51,210 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:51.210", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738317, "lon": -114.0161811, "hMSL": 1108.071, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 20573, "rtcm_age_s": 0.755}}
2026-07-07 16:40:52,274 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:52.274", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 27, "lat": 46.6738279, "lon": -114.016184, "hMSL": 1108.0910000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 20573, "rtcm_age_s": 1.819}}
2026-07-07 16:40:53,337 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:53.337", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738241, "lon": -114.0161869, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 21033, "rtcm_age_s": 0.989}}
2026-07-07 16:40:54,407 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:54.406", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 27, "lat": 46.673819699999996, "lon": -114.0161905, "hMSL": 1108.087, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 21033, "rtcm_age_s": 2.059}}
2026-07-07 16:40:55,469 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:55.468", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738168, "lon": -114.0161931, "hMSL": 1108.075, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 202, "bytes": 21493, "rtcm_age_s": 0.199}}
2026-07-07 16:40:56,531 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:40:56.531", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673815499999996, "lon": -114.01619459999999, "hMSL": 1108.066, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 202, "bytes": 21493, "rtcm_age_s": 1.262}}
2026-07-07 16:41:23,242 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:23.242", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673814199999995, "lon": -114.0161959, "hMSL": 1108.08, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 264, "bytes": 28044, "rtcm_age_s": 0.918}}
2026-07-07 16:41:24,255 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:24.255", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673814199999995, "lon": -114.0161959, "hMSL": 1108.077, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 264, "bytes": 28044, "rtcm_age_s": 1.931}}
2026-07-07 16:41:25,272 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:25.271", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738141, "lon": -114.016196, "hMSL": 1108.0910000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 268, "bytes": 28504, "rtcm_age_s": 0.818}}
2026-07-07 16:41:26,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:41:26.284", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.6738139, "lon": -114.0161967, "hMSL": 1108.094, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 268, "bytes": 28504, "rtcm_age_s": 1.831}}
