2026-05-28 11:24:33,551 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:33.550", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-28 11:24:34,595 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:34.595", "fix": 3, "hAcc": 0.263, "vAcc": 0.404, "pdop": 0.9, "sats": 30, "lat": 46.6740068, "lon": -114.0170771, "hMSL": 1108.364, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 468, "rtcm_age_s": 0.228}}
2026-05-28 11:24:55,890 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:55.890", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740138, "lon": -114.017049, "hMSL": 1107.382, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 48, "bytes": 5222, "rtcm_age_s": 1.511}}
2026-05-28 11:24:57,891 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:57.891", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740138, "lon": -114.0170491, "hMSL": 1107.411, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 52, "bytes": 5690, "rtcm_age_s": 1.537}}
2026-05-28 11:24:59,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:59.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740152, "lon": -114.0170438, "hMSL": 1107.433, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 56, "bytes": 6158, "rtcm_age_s": 0.465}}
2026-05-28 11:25:00,292 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:00.292", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740156, "lon": -114.0170368, "hMSL": 1107.4750000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 56, "bytes": 6158, "rtcm_age_s": 1.659}}
2026-05-28 11:25:01,493 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:01.493", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740159, "lon": -114.01702979999999, "hMSL": 1107.522, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 60, "bytes": 6626, "rtcm_age_s": 0.676}}
2026-05-28 11:25:02,699 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:02.699", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.6740159, "lon": -114.017023, "hMSL": 1107.5240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 64, "bytes": 7094, "rtcm_age_s": 0.152}}
2026-05-28 11:25:03,894 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:03.894", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701969999999, "hMSL": 1107.513, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 64, "bytes": 7094, "rtcm_age_s": 1.347}}
2026-05-28 11:25:05,102 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:05.101", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.498, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 70, "bytes": 7599, "rtcm_age_s": 0.645}}
2026-05-28 11:25:06,288 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:06.288", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.497, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 70, "bytes": 7599, "rtcm_age_s": 1.832}}
2026-05-28 11:25:07,492 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:07.491", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.493, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 74, "bytes": 8067, "rtcm_age_s": 1.025}}
2026-05-28 11:25:08,702 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:08.702", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.491, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 78, "bytes": 8535, "rtcm_age_s": 0.246}}
2026-05-28 11:25:09,889 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:09.889", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170196, "hMSL": 1107.488, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 78, "bytes": 8535, "rtcm_age_s": 1.433}}
2026-05-28 11:25:11,100 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:11.100", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.486, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 82, "bytes": 9003, "rtcm_age_s": 0.586}}
2026-05-28 11:25:12,292 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:12.291", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.478, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 82, "bytes": 9003, "rtcm_age_s": 1.778}}
2026-05-28 11:25:13,490 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:13.490", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170196, "hMSL": 1107.481, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 86, "bytes": 9471, "rtcm_age_s": 1.117}}
2026-05-28 11:25:14,692 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:14.692", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.481, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 9976, "rtcm_age_s": 0.286}}
2026-05-28 11:25:15,893 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:15.892", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.472, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 9976, "rtcm_age_s": 1.487}}
2026-05-28 11:25:17,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:17.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.472, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 96, "bytes": 10444, "rtcm_age_s": 0.731}}
2026-05-28 11:25:18,291 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:18.290", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.47, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 96, "bytes": 10444, "rtcm_age_s": 1.923}}
2026-05-28 11:25:19,491 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:19.491", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.01701949999999, "hMSL": 1107.472, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 100, "bytes": 10912, "rtcm_age_s": 1.096}}
2026-05-28 11:25:20,688 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:20.688", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.01701949999999, "hMSL": 1107.465, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 104, "bytes": 11380, "rtcm_age_s": 0.337}}
2026-05-28 11:25:21,892 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:21.892", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.01701949999999, "hMSL": 1107.4660000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 104, "bytes": 11380, "rtcm_age_s": 1.541}}
2026-05-28 11:25:23,101 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:23.100", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 108, "bytes": 11848, "rtcm_age_s": 0.742}}
2026-05-28 11:25:24,289 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:24.288", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.464, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 110, "bytes": 11885, "rtcm_age_s": 0.526}}
2026-05-28 11:25:25,491 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:25.491", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.464, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 114, "bytes": 12353, "rtcm_age_s": 1.131}}
2026-05-28 11:25:26,690 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:26.689", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 118, "bytes": 12821, "rtcm_age_s": 0.303}}
2026-05-28 11:25:27,889 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:27.889", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.4660000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 118, "bytes": 12821, "rtcm_age_s": 1.503}}
2026-05-28 11:25:29,101 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:29.100", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 122, "bytes": 13289, "rtcm_age_s": 0.707}}
2026-05-28 11:25:30,290 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:30.289", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.469, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 122, "bytes": 13289, "rtcm_age_s": 1.896}}
2026-05-28 11:25:31,488 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:31.487", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.46, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 126, "bytes": 13757, "rtcm_age_s": 0.663}}
2026-05-28 11:25:32,689 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:32.689", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 130, "bytes": 14225, "rtcm_age_s": 0.338}}
2026-05-28 11:25:33,890 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:33.889", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.463, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 132, "bytes": 14262, "rtcm_age_s": 0.134}}
2026-05-28 11:25:35,096 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:35.096", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.46, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 136, "bytes": 14730, "rtcm_age_s": 0.69}}
2026-05-28 11:25:36,289 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:36.289", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.46, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 136, "bytes": 14730, "rtcm_age_s": 1.883}}
2026-05-28 11:25:37,491 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:37.490", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.457, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 140, "bytes": 15198, "rtcm_age_s": 1.093}}
2026-05-28 11:25:38,686 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:38.686", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.457, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 144, "bytes": 15666, "rtcm_age_s": 0.282}}
2026-05-28 11:25:39,889 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:39.888", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.463, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 144, "bytes": 15666, "rtcm_age_s": 1.485}}
2026-05-28 11:25:41,099 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:41.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.453, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 148, "bytes": 16134, "rtcm_age_s": 0.688}}
2026-05-28 11:25:42,286 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:42.286", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.444, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 148, "bytes": 16134, "rtcm_age_s": 1.876}}
2026-05-28 11:25:43,490 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:43.489", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.446, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 152, "bytes": 16602, "rtcm_age_s": 1.031}}
2026-05-28 11:25:44,690 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:44.689", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.452, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 158, "bytes": 17107, "rtcm_age_s": 0.321}}
2026-05-28 11:25:45,889 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:45.888", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.4470000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 158, "bytes": 17107, "rtcm_age_s": 1.52}}
2026-05-28 11:25:47,099 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:47.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.93, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.45, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 162, "bytes": 17589, "rtcm_age_s": 0.576}}
2026-05-28 11:25:48,291 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:48.291", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.93, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.446, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 162, "bytes": 17589, "rtcm_age_s": 1.769}}
2026-05-28 11:25:49,489 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:49.488", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.93, "sats": 30, "lat": 46.674015999999995, "lon": -114.0170194, "hMSL": 1107.452, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 166, "bytes": 18071, "rtcm_age_s": 1.086}}
2026-05-28 11:25:50,701 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:50.700", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.93, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.446, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 170, "bytes": 18553, "rtcm_age_s": 0.22}}
2026-05-28 11:25:51,889 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:51.889", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.93, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.448, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 170, "bytes": 18553, "rtcm_age_s": 1.409}}
2026-05-28 11:25:53,096 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:53.096", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.45, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 174, "bytes": 19035, "rtcm_age_s": 0.671}}
2026-05-28 11:25:54,292 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:54.292", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.448, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 19072, "rtcm_age_s": 0.364}}
2026-05-28 11:25:55,490 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:55.490", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.454, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 19554, "rtcm_age_s": 0.857}}
2026-05-28 11:25:56,686 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:56.686", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.455, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 19554, "rtcm_age_s": 2.053}}
2026-05-28 11:25:57,890 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:57.889", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.453, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 184, "bytes": 20036, "rtcm_age_s": 1.181}}
2026-05-28 11:25:59,100 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:25:59.099", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170194, "hMSL": 1107.458, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 188, "bytes": 20518, "rtcm_age_s": 0.744}}
2026-05-28 11:26:00,286 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:26:00.286", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 30, "lat": 46.674016099999996, "lon": -114.0170193, "hMSL": 1107.46, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 188, "bytes": 20518, "rtcm_age_s": 1.931}}
