2026-05-15 13:41:37,740 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:37.740", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 13:41:38,771 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:38.771", "fix": 3, "hAcc": 0.298, "vAcc": 0.431, "pdop": 0.89, "sats": 32, "lat": 46.6738214, "lon": -114.01622599999999, "hMSL": 1108.321, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 479, "rtcm_age_s": 0.487}}
2026-05-15 13:41:51,261 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:51.260", "fix": 5, "hAcc": 0.052, "vAcc": 0.065, "pdop": 1.03, "sats": 31, "lat": 46.6738011, "lon": -114.0161957, "hMSL": 1108.948, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 30, "bytes": 3408, "rtcm_age_s": 0.895}}
2026-05-15 13:41:52,476 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:52.476", "fix": 5, "hAcc": 0.049, "vAcc": 0.062, "pdop": 1.03, "sats": 31, "lat": 46.6738019, "lon": -114.0161961, "hMSL": 1109.05, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 34, "bytes": 3896, "rtcm_age_s": 0.185}}
2026-05-15 13:41:53,660 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:53.660", "fix": 5, "hAcc": 0.047, "vAcc": 0.059, "pdop": 1.03, "sats": 31, "lat": 46.673802699999996, "lon": -114.0161959, "hMSL": 1109.217, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 3933, "rtcm_age_s": 0.062}}
2026-05-15 13:41:54,861 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:54.861", "fix": 5, "hAcc": 0.046, "vAcc": 0.057, "pdop": 1.03, "sats": 31, "lat": 46.673802699999996, "lon": -114.0161952, "hMSL": 1109.342, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4421, "rtcm_age_s": 0.496}}
2026-05-15 13:41:56,076 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:56.076", "fix": 5, "hAcc": 0.045, "vAcc": 0.055, "pdop": 1.03, "sats": 31, "lat": 46.6738024, "lon": -114.01619459999999, "hMSL": 1109.3120000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4421, "rtcm_age_s": 1.711}}
2026-05-15 13:41:57,261 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:57.261", "fix": 5, "hAcc": 0.043, "vAcc": 0.053, "pdop": 1.03, "sats": 31, "lat": 46.6738017, "lon": -114.0161942, "hMSL": 1109.194, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 44, "bytes": 4909, "rtcm_age_s": 0.98}}
2026-05-15 13:41:58,476 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:58.476", "fix": 5, "hAcc": 0.042, "vAcc": 0.051, "pdop": 1.03, "sats": 31, "lat": 46.6738016, "lon": -114.01619369999999, "hMSL": 1109.152, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 48, "bytes": 5397, "rtcm_age_s": 0.111}}
2026-05-15 13:41:59,661 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:41:59.660", "fix": 5, "hAcc": 0.04, "vAcc": 0.05, "pdop": 1.03, "sats": 31, "lat": 46.673801499999996, "lon": -114.0161935, "hMSL": 1109.1200000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 48, "bytes": 5397, "rtcm_age_s": 1.296}}
2026-05-15 13:42:00,725 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:00.725", "fix": 5, "hAcc": 0.039, "vAcc": 0.048, "pdop": 1.03, "sats": 31, "lat": 46.6738016, "lon": -114.0161936, "hMSL": 1109.049, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 52, "bytes": 5885, "rtcm_age_s": 0.254}}
2026-05-15 13:42:01,860 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:01.859", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738096, "lon": -114.0161948, "hMSL": 1107.891, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 52, "bytes": 5885, "rtcm_age_s": 1.388}}
2026-05-15 13:42:03,261 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:03.261", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738096, "lon": -114.0161948, "hMSL": 1107.892, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 56, "bytes": 6373, "rtcm_age_s": 0.794}}
2026-05-15 13:42:04,474 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:04.474", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738096, "lon": -114.0161948, "hMSL": 1107.892, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6898, "rtcm_age_s": 0.119}}
2026-05-15 13:42:05,659 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:05.659", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738096, "lon": -114.0161948, "hMSL": 1107.8990000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6898, "rtcm_age_s": 1.304}}
2026-05-15 13:42:06,861 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:06.860", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.89, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 7386, "rtcm_age_s": 0.496}}
2026-05-15 13:42:08,072 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:08.072", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.897, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 7386, "rtcm_age_s": 1.707}}
2026-05-15 13:42:09,261 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:09.260", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.8890000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 70, "bytes": 7874, "rtcm_age_s": 0.854}}
2026-05-15 13:42:10,475 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:10.475", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738096, "lon": -114.0161948, "hMSL": 1107.893, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 74, "bytes": 8362, "rtcm_age_s": 0.143}}
2026-05-15 13:42:11,660 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:11.660", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.888, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 74, "bytes": 8362, "rtcm_age_s": 1.328}}
2026-05-15 13:42:12,724 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:12.724", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738096, "lon": -114.0161948, "hMSL": 1107.89, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 78, "bytes": 8850, "rtcm_age_s": 0.281}}
2026-05-15 13:42:13,855 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:13.855", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738096, "lon": -114.0161948, "hMSL": 1107.893, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8887, "rtcm_age_s": 0.29}}
2026-05-15 13:42:14,922 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:14.921", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.893, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 9375, "rtcm_age_s": 0.371}}
2026-05-15 13:42:16,076 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:16.076", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.896, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 9375, "rtcm_age_s": 1.525}}
2026-05-15 13:42:17,259 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:17.259", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.894, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 88, "bytes": 9863, "rtcm_age_s": 0.855}}
2026-05-15 13:42:18,473 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:18.473", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.896, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 10351, "rtcm_age_s": 0.084}}
2026-05-15 13:42:19,658 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:19.658", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.895, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 10351, "rtcm_age_s": 1.27}}
2026-05-15 13:42:20,712 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:20.712", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.893, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 96, "bytes": 10839, "rtcm_age_s": 0.22}}
2026-05-15 13:42:21,860 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:21.860", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.892, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 96, "bytes": 10839, "rtcm_age_s": 1.367}}
2026-05-15 13:42:23,071 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:23.070", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.896, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 100, "bytes": 11327, "rtcm_age_s": 0.707}}
2026-05-15 13:42:24,136 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:24.136", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.894, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 11364, "rtcm_age_s": 0.491}}
2026-05-15 13:42:25,261 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:25.261", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.897, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 11852, "rtcm_age_s": 0.97}}
2026-05-15 13:42:26,457 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:26.457", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.895, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 110, "bytes": 12332, "rtcm_age_s": 0.029}}
2026-05-15 13:42:27,659 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:27.659", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.898, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 110, "bytes": 12332, "rtcm_age_s": 1.231}}
2026-05-15 13:42:28,859 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:28.858", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.89, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 114, "bytes": 12812, "rtcm_age_s": 0.609}}
2026-05-15 13:42:30,068 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:30.068", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.89, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 114, "bytes": 12812, "rtcm_age_s": 1.818}}
2026-05-15 13:42:31,259 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:31.259", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.895, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 118, "bytes": 13292, "rtcm_age_s": 0.859}}
2026-05-15 13:42:32,459 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:32.459", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.896, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 118, "bytes": 13292, "rtcm_age_s": 2.059}}
2026-05-15 13:42:33,655 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:33.655", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.891, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 122, "bytes": 13772, "rtcm_age_s": 1.12}}
2026-05-15 13:42:34,858 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:34.858", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.886, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 128, "bytes": 14289, "rtcm_age_s": 0.492}}
2026-05-15 13:42:36,074 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:36.074", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.882, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 128, "bytes": 14289, "rtcm_age_s": 1.708}}
2026-05-15 13:42:37,257 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:37.256", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.8890000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 132, "bytes": 14777, "rtcm_age_s": 0.966}}
2026-05-15 13:42:38,460 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:38.460", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.88, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 132, "bytes": 14777, "rtcm_age_s": 2.169}}
2026-05-15 13:42:39,658 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:39.657", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.888, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 136, "bytes": 15265, "rtcm_age_s": 1.146}}
2026-05-15 13:42:40,854 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:40.854", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.8890000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 140, "bytes": 15753, "rtcm_age_s": 0.506}}
2026-05-15 13:42:42,076 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:42.075", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.886, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 140, "bytes": 15753, "rtcm_age_s": 1.727}}
2026-05-15 13:42:43,259 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:43.259", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.883, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 144, "bytes": 16241, "rtcm_age_s": 0.927}}
2026-05-15 13:42:44,456 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:44.456", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.885, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 150, "bytes": 16766, "rtcm_age_s": 0.01}}
2026-05-15 13:42:45,658 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:45.658", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.884, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 150, "bytes": 16766, "rtcm_age_s": 1.212}}
2026-05-15 13:42:46,859 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:46.859", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.884, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 154, "bytes": 17254, "rtcm_age_s": 0.599}}
2026-05-15 13:42:48,068 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:48.067", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.887, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 154, "bytes": 17254, "rtcm_age_s": 1.808}}
2026-05-15 13:42:49,259 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:49.259", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738097, "lon": -114.0161948, "hMSL": 1107.883, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 158, "bytes": 17742, "rtcm_age_s": 0.916}}
2026-05-15 13:42:50,458 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:50.458", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.88, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 158, "bytes": 17742, "rtcm_age_s": 2.116}}
2026-05-15 13:42:51,652 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:51.652", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.883, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 162, "bytes": 18230, "rtcm_age_s": 1.186}}
2026-05-15 13:42:52,717 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:52.716", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.884, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 166, "bytes": 18718, "rtcm_age_s": 0.375}}
2026-05-15 13:42:53,856 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:42:53.856", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738098, "lon": -114.0161948, "hMSL": 1107.884, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 168, "bytes": 18755, "rtcm_age_s": 0.307}}
