2026-05-15 13:22:04,357 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:04.357", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 13:22:05,395 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:05.395", "fix": 3, "hAcc": 0.77, "vAcc": 0.963, "pdop": 0.9, "sats": 31, "lat": 46.6737918, "lon": -114.016251, "hMSL": 1107.1580000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 13:22:17,286 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:17.286", "fix": 3, "hAcc": 0.52, "vAcc": 0.678, "pdop": 0.88, "sats": 31, "lat": 46.673790399999994, "lon": -114.0162505, "hMSL": 1106.807, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 10.865}}
2026-05-15 13:22:18,484 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:18.484", "fix": 3, "hAcc": 0.509, "vAcc": 0.665, "pdop": 0.88, "sats": 31, "lat": 46.673790499999996, "lon": -114.0162502, "hMSL": 1106.824, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 12.064}}
2026-05-15 13:22:19,549 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:19.548", "fix": 3, "hAcc": 0.501, "vAcc": 0.654, "pdop": 0.9, "sats": 31, "lat": 46.673790499999996, "lon": -114.0162501, "hMSL": 1106.818, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 13.128}}
2026-05-15 13:22:20,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:20.684", "fix": 3, "hAcc": 0.491, "vAcc": 0.642, "pdop": 0.9, "sats": 31, "lat": 46.673790399999994, "lon": -114.0162502, "hMSL": 1106.795, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 14.263}}
2026-05-15 13:22:21,884 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:21.884", "fix": 3, "hAcc": 0.483, "vAcc": 0.631, "pdop": 0.88, "sats": 31, "lat": 46.673790399999994, "lon": -114.0162503, "hMSL": 1106.768, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 15.464}}
2026-05-15 13:22:23,100 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:23.100", "fix": 3, "hAcc": 0.475, "vAcc": 0.621, "pdop": 0.88, "sats": 31, "lat": 46.673790499999996, "lon": -114.0162502, "hMSL": 1106.773, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 16.68}}
2026-05-15 13:22:24,286 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:24.286", "fix": 3, "hAcc": 0.468, "vAcc": 0.612, "pdop": 0.88, "sats": 31, "lat": 46.6737906, "lon": -114.0162501, "hMSL": 1106.781, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 17.866}}
2026-05-15 13:22:25,351 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:25.350", "fix": 3, "hAcc": 0.463, "vAcc": 0.605, "pdop": 0.88, "sats": 31, "lat": 46.6737908, "lon": -114.0162502, "hMSL": 1106.787, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 18.93}}
2026-05-15 13:22:26,486 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:26.486", "fix": 3, "hAcc": 0.457, "vAcc": 0.597, "pdop": 0.88, "sats": 31, "lat": 46.6737909, "lon": -114.0162501, "hMSL": 1106.788, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 20.066}}
2026-05-15 13:22:27,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:27.684", "fix": 3, "hAcc": 0.451, "vAcc": 0.59, "pdop": 0.88, "sats": 31, "lat": 46.673791, "lon": -114.0162501, "hMSL": 1106.779, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 21.264}}
2026-05-15 13:22:28,887 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:28.887", "fix": 3, "hAcc": 0.446, "vAcc": 0.583, "pdop": 0.88, "sats": 31, "lat": 46.673791, "lon": -114.01625, "hMSL": 1106.782, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 22.467}}
2026-05-15 13:22:30,109 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:30.109", "fix": 3, "hAcc": 0.441, "vAcc": 0.576, "pdop": 0.86, "sats": 32, "lat": 46.673791099999995, "lon": -114.01625, "hMSL": 1106.7640000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 23.688}}
2026-05-15 13:22:31,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:31.282", "fix": 3, "hAcc": 0.436, "vAcc": 0.569, "pdop": 0.86, "sats": 32, "lat": 46.6737912, "lon": -114.0162501, "hMSL": 1106.751, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 24.862}}
2026-05-15 13:22:32,489 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:32.489", "fix": 3, "hAcc": 0.431, "vAcc": 0.563, "pdop": 0.86, "sats": 32, "lat": 46.6737913, "lon": -114.0162502, "hMSL": 1106.732, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 26.069}}
2026-05-15 13:22:33,686 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:33.686", "fix": 3, "hAcc": 0.427, "vAcc": 0.557, "pdop": 0.86, "sats": 32, "lat": 46.6737915, "lon": -114.0162502, "hMSL": 1106.722, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 27.266}}
2026-05-15 13:22:34,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:34.881", "fix": 3, "hAcc": 0.423, "vAcc": 0.551, "pdop": 0.86, "sats": 32, "lat": 46.6737916, "lon": -114.0162502, "hMSL": 1106.698, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 28.461}}
2026-05-15 13:22:36,109 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:36.109", "fix": 3, "hAcc": 0.419, "vAcc": 0.546, "pdop": 0.86, "sats": 32, "lat": 46.6737916, "lon": -114.01625039999999, "hMSL": 1106.6870000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 29.688}}
2026-05-15 13:22:37,289 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:37.289", "fix": 3, "hAcc": 0.415, "vAcc": 0.54, "pdop": 0.86, "sats": 32, "lat": 46.673791699999995, "lon": -114.01625039999999, "hMSL": 1106.662, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 30.869}}
2026-05-15 13:22:38,482 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:38.482", "fix": 3, "hAcc": 0.412, "vAcc": 0.536, "pdop": 0.86, "sats": 32, "lat": 46.6737918, "lon": -114.0162505, "hMSL": 1106.654, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 32.062}}
2026-05-15 13:22:39,547 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:39.546", "fix": 3, "hAcc": 0.409, "vAcc": 0.532, "pdop": 0.86, "sats": 32, "lat": 46.6737918, "lon": -114.0162505, "hMSL": 1106.644, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 33.126}}
2026-05-15 13:22:40,689 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:40.689", "fix": 3, "hAcc": 0.406, "vAcc": 0.528, "pdop": 0.9, "sats": 31, "lat": 46.6737919, "lon": -114.01625059999999, "hMSL": 1106.632, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 34.269}}
2026-05-15 13:22:41,886 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:41.886", "fix": 3, "hAcc": 0.404, "vAcc": 0.524, "pdop": 0.9, "sats": 31, "lat": 46.6737919, "lon": -114.01625059999999, "hMSL": 1106.617, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 35.466}}
2026-05-15 13:22:43,101 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:43.100", "fix": 3, "hAcc": 0.401, "vAcc": 0.52, "pdop": 0.9, "sats": 31, "lat": 46.6737919, "lon": -114.0162507, "hMSL": 1106.594, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 36.68}}
2026-05-15 13:22:44,163 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:44.163", "fix": 3, "hAcc": 0.399, "vAcc": 0.517, "pdop": 0.86, "sats": 32, "lat": 46.673792, "lon": -114.0162507, "hMSL": 1106.569, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 37.743}}
2026-05-15 13:22:45,287 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:45.287", "fix": 3, "hAcc": 0.396, "vAcc": 0.514, "pdop": 0.86, "sats": 32, "lat": 46.6737922, "lon": -114.0162507, "hMSL": 1106.561, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 38.866}}
2026-05-15 13:22:46,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:46.486", "fix": 3, "hAcc": 0.394, "vAcc": 0.511, "pdop": 0.9, "sats": 31, "lat": 46.673792299999995, "lon": -114.0162508, "hMSL": 1106.541, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 40.066}}
2026-05-15 13:22:47,688 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:47.687", "fix": 3, "hAcc": 0.392, "vAcc": 0.508, "pdop": 0.9, "sats": 31, "lat": 46.673792299999995, "lon": -114.0162508, "hMSL": 1106.529, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 41.267}}
2026-05-15 13:22:48,886 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:48.886", "fix": 3, "hAcc": 0.39, "vAcc": 0.505, "pdop": 0.9, "sats": 31, "lat": 46.673792299999995, "lon": -114.0162508, "hMSL": 1106.4950000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 42.465}}
2026-05-15 13:22:50,105 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:50.105", "fix": 3, "hAcc": 0.388, "vAcc": 0.502, "pdop": 0.9, "sats": 31, "lat": 46.673792299999995, "lon": -114.01625089999999, "hMSL": 1106.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 43.684}}
2026-05-15 13:22:51,289 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:51.288", "fix": 3, "hAcc": 0.386, "vAcc": 0.5, "pdop": 0.9, "sats": 31, "lat": 46.673792299999995, "lon": -114.0162508, "hMSL": 1106.44, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 44.868}}
2026-05-15 13:22:52,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:52.487", "fix": 3, "hAcc": 0.384, "vAcc": 0.497, "pdop": 0.9, "sats": 31, "lat": 46.673792399999996, "lon": -114.0162508, "hMSL": 1106.425, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 46.067}}
2026-05-15 13:22:53,681 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:53.681", "fix": 3, "hAcc": 0.383, "vAcc": 0.495, "pdop": 0.9, "sats": 31, "lat": 46.6737925, "lon": -114.01625089999999, "hMSL": 1106.402, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 47.261}}
2026-05-15 13:22:54,882 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:54.881", "fix": 3, "hAcc": 0.381, "vAcc": 0.493, "pdop": 0.9, "sats": 31, "lat": 46.6737925, "lon": -114.016251, "hMSL": 1106.365, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 48.461}}
2026-05-15 13:22:55,945 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:55.945", "fix": 3, "hAcc": 0.38, "vAcc": 0.491, "pdop": 0.9, "sats": 31, "lat": 46.6737925, "lon": -114.01625109999999, "hMSL": 1106.338, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 49.525}}
2026-05-15 13:22:57,102 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:57.102", "fix": 3, "hAcc": 0.379, "vAcc": 0.489, "pdop": 0.87, "sats": 32, "lat": 46.6737925, "lon": -114.0162512, "hMSL": 1106.319, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 50.682}}
2026-05-15 13:22:58,281 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:58.281", "fix": 3, "hAcc": 0.377, "vAcc": 0.487, "pdop": 0.87, "sats": 32, "lat": 46.6737926, "lon": -114.0162513, "hMSL": 1106.282, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 51.861}}
2026-05-15 13:22:59,487 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:22:59.487", "fix": 3, "hAcc": 0.376, "vAcc": 0.485, "pdop": 0.87, "sats": 32, "lat": 46.6737926, "lon": -114.0162514, "hMSL": 1106.258, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 53.067}}
2026-05-15 13:23:00,687 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:00.686", "fix": 3, "hAcc": 0.375, "vAcc": 0.483, "pdop": 0.87, "sats": 32, "lat": 46.6737927, "lon": -114.0162514, "hMSL": 1106.243, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 54.266}}
2026-05-15 13:23:01,880 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:01.880", "fix": 3, "hAcc": 0.373, "vAcc": 0.482, "pdop": 0.87, "sats": 32, "lat": 46.673792899999995, "lon": -114.01625159999999, "hMSL": 1106.223, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 55.46}}
2026-05-15 13:23:03,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:03.097", "fix": 3, "hAcc": 0.372, "vAcc": 0.48, "pdop": 0.87, "sats": 32, "lat": 46.673792899999995, "lon": -114.0162517, "hMSL": 1106.188, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 56.677}}
2026-05-15 13:23:04,161 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:04.160", "fix": 3, "hAcc": 0.371, "vAcc": 0.479, "pdop": 0.87, "sats": 32, "lat": 46.673792899999995, "lon": -114.01625179999999, "hMSL": 1106.18, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 57.74}}
2026-05-15 13:23:05,285 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:05.285", "fix": 3, "hAcc": 0.37, "vAcc": 0.477, "pdop": 0.87, "sats": 32, "lat": 46.673792999999996, "lon": -114.0162519, "hMSL": 1106.178, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 58.865}}
2026-05-15 13:23:06,481 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:06.481", "fix": 3, "hAcc": 0.369, "vAcc": 0.476, "pdop": 0.87, "sats": 32, "lat": 46.6737931, "lon": -114.016252, "hMSL": 1106.166, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 60.061}}
2026-05-15 13:23:07,547 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:07.547", "fix": 3, "hAcc": 0.368, "vAcc": 0.475, "pdop": 0.87, "sats": 32, "lat": 46.6737932, "lon": -114.01625209999999, "hMSL": 1106.169, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 61.126}}
2026-05-15 13:23:08,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:08.684", "fix": 3, "hAcc": 0.367, "vAcc": 0.473, "pdop": 0.87, "sats": 32, "lat": 46.6737932, "lon": -114.0162522, "hMSL": 1106.154, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 62.264}}
2026-05-15 13:23:09,882 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:09.882", "fix": 3, "hAcc": 0.366, "vAcc": 0.472, "pdop": 0.86, "sats": 32, "lat": 46.6737933, "lon": -114.01625229999999, "hMSL": 1106.1390000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 63.462}}
2026-05-15 13:23:11,101 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:11.100", "fix": 3, "hAcc": 0.365, "vAcc": 0.471, "pdop": 0.86, "sats": 32, "lat": 46.673793499999995, "lon": -114.0162524, "hMSL": 1106.125, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 64.68}}
2026-05-15 13:23:12,161 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:12.161", "fix": 3, "hAcc": 0.365, "vAcc": 0.47, "pdop": 0.86, "sats": 32, "lat": 46.6737934, "lon": -114.0162525, "hMSL": 1106.117, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 65.741}}
2026-05-15 13:23:13,286 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:13.285", "fix": 3, "hAcc": 0.364, "vAcc": 0.469, "pdop": 0.86, "sats": 32, "lat": 46.673793499999995, "lon": -114.0162524, "hMSL": 1106.1100000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 66.865}}
2026-05-15 13:23:14,482 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:14.482", "fix": 3, "hAcc": 0.363, "vAcc": 0.468, "pdop": 0.87, "sats": 32, "lat": 46.673793499999995, "lon": -114.0162525, "hMSL": 1106.101, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 68.062}}
2026-05-15 13:23:15,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:15.683", "fix": 3, "hAcc": 0.363, "vAcc": 0.467, "pdop": 0.87, "sats": 32, "lat": 46.673793499999995, "lon": -114.0162526, "hMSL": 1106.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 69.263}}
2026-05-15 13:23:16,882 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:16.882", "fix": 3, "hAcc": 0.362, "vAcc": 0.466, "pdop": 0.87, "sats": 32, "lat": 46.673793599999996, "lon": -114.0162527, "hMSL": 1106.069, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 70.461}}
2026-05-15 13:23:18,099 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:18.099", "fix": 3, "hAcc": 0.361, "vAcc": 0.465, "pdop": 0.87, "sats": 32, "lat": 46.673793599999996, "lon": -114.01625279999999, "hMSL": 1106.055, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 71.679}}
2026-05-15 13:23:19,286 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T13:23:19.286", "fix": 3, "hAcc": 0.361, "vAcc": 0.464, "pdop": 0.87, "sats": 32, "lat": 46.6737937, "lon": -114.0162529, "hMSL": 1106.0430000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 504, "rtcm_age_s": 72.866}}
