2026-06-02 11:43:12,741 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:12.741", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-06-02 11:43:13,746 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:13.745", "fix": 3, "hAcc": 0.502, "vAcc": 0.726, "pdop": 0.86, "sats": 31, "lat": 46.6765176, "lon": -114.0072242, "hMSL": 1181.728, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-06-02 11:43:35,155 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:35.154", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.6764715, "lon": -114.0071657, "hMSL": 1178.935, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 48, "bytes": 5262, "rtcm_age_s": 0.468}}
2026-06-02 11:43:36,342 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:36.342", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.676463299999995, "lon": -114.0071576, "hMSL": 1179.084, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 50, "bytes": 5299, "rtcm_age_s": 0.299}}
2026-06-02 11:43:37,942 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:37.942", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.676459, "lon": -114.0071536, "hMSL": 1179.157, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 54, "bytes": 5769, "rtcm_age_s": 1.476}}
2026-06-02 11:43:39,153 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:39.153", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.6764589, "lon": -114.0071536, "hMSL": 1179.159, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6239, "rtcm_age_s": 0.613}}
2026-06-02 11:43:40,757 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:40.756", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.676459099999995, "lon": -114.00715369999999, "hMSL": 1179.162, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6709, "rtcm_age_s": 0.251}}
2026-06-02 11:43:41,941 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:41.941", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.676455, "lon": -114.00714579999999, "hMSL": 1179.275, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6709, "rtcm_age_s": 1.436}}
2026-06-02 11:43:43,158 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:43.157", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.676451199999995, "lon": -114.00713379999999, "hMSL": 1179.44, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 7179, "rtcm_age_s": 0.673}}
2026-06-02 11:43:44,353 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:44.352", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.6764484, "lon": -114.0071212, "hMSL": 1179.616, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 7179, "rtcm_age_s": 1.868}}
2026-06-02 11:43:45,547 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:45.547", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 31, "lat": 46.676446, "lon": -114.0071085, "hMSL": 1179.7930000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 70, "bytes": 7649, "rtcm_age_s": 1.116}}
2026-06-02 11:43:46,756 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:46.755", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6764438, "lon": -114.00709549999999, "hMSL": 1180.006, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 8156, "rtcm_age_s": 0.325}}
2026-06-02 11:43:47,947 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:47.947", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676441399999995, "lon": -114.00708189999999, "hMSL": 1180.181, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 8156, "rtcm_age_s": 1.516}}
2026-06-02 11:43:49,162 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:49.161", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676438999999995, "lon": -114.0070686, "hMSL": 1180.321, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8626, "rtcm_age_s": 0.724}}
2026-06-02 11:43:50,352 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:50.351", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6764367, "lon": -114.00705529999999, "hMSL": 1180.483, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8626, "rtcm_age_s": 1.914}}
2026-06-02 11:43:51,552 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:51.552", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6764344, "lon": -114.0070422, "hMSL": 1180.632, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 9096, "rtcm_age_s": 1.069}}
2026-06-02 11:43:52,752 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:52.752", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676432299999995, "lon": -114.0070288, "hMSL": 1180.79, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 88, "bytes": 9566, "rtcm_age_s": 0.319}}
2026-06-02 11:43:53,954 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:53.954", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676430499999995, "lon": -114.00701529999999, "hMSL": 1180.919, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 88, "bytes": 9566, "rtcm_age_s": 1.521}}
2026-06-02 11:43:55,165 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:55.164", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676428699999995, "lon": -114.00700219999999, "hMSL": 1181.068, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 10036, "rtcm_age_s": 0.723}}
2026-06-02 11:43:56,356 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:56.356", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6764266, "lon": -114.0069886, "hMSL": 1181.2540000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 94, "bytes": 10073, "rtcm_age_s": 0.299}}
2026-06-02 11:43:57,553 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:57.553", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6764242, "lon": -114.00697509999999, "hMSL": 1181.423, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 98, "bytes": 10543, "rtcm_age_s": 1.132}}
2026-06-02 11:43:58,753 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:58.753", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6764217, "lon": -114.00696239999999, "hMSL": 1181.59, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 11013, "rtcm_age_s": 0.331}}
2026-06-02 11:43:59,951 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:43:59.950", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6764198, "lon": -114.0069503, "hMSL": 1181.743, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 11013, "rtcm_age_s": 1.528}}
2026-06-02 11:44:01,165 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:01.165", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6764191, "lon": -114.00694399999999, "hMSL": 1181.8120000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 11483, "rtcm_age_s": 0.559}}
2026-06-02 11:44:02,356 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:02.356", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.6764187, "lon": -114.00694109999999, "hMSL": 1181.832, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 11483, "rtcm_age_s": 1.75}}
2026-06-02 11:44:03,557 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:03.557", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069408, "hMSL": 1181.809, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 110, "bytes": 11953, "rtcm_age_s": 1.005}}
2026-06-02 11:44:04,767 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:04.766", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069408, "hMSL": 1181.809, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 114, "bytes": 12423, "rtcm_age_s": 0.167}}
2026-06-02 11:44:05,955 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:05.955", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.808, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 114, "bytes": 12423, "rtcm_age_s": 1.356}}
2026-06-02 11:44:07,169 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:07.168", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069408, "hMSL": 1181.803, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 120, "bytes": 12930, "rtcm_age_s": 0.747}}
2026-06-02 11:44:08,361 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:08.361", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069408, "hMSL": 1181.801, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 120, "bytes": 12930, "rtcm_age_s": 1.94}}
2026-06-02 11:44:09,559 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:09.559", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.799, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 124, "bytes": 13400, "rtcm_age_s": 1.085}}
2026-06-02 11:44:10,758 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:10.757", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.798, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 128, "bytes": 13870, "rtcm_age_s": 0.315}}
2026-06-02 11:44:11,956 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:11.956", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.796, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 128, "bytes": 13870, "rtcm_age_s": 1.514}}
2026-06-02 11:44:13,168 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:13.168", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.786, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 132, "bytes": 14340, "rtcm_age_s": 0.693}}
2026-06-02 11:44:14,361 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:14.360", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.785, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 132, "bytes": 14340, "rtcm_age_s": 1.885}}
2026-06-02 11:44:15,557 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:15.557", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069407, "hMSL": 1181.789, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 136, "bytes": 14810, "rtcm_age_s": 1.129}}
2026-06-02 11:44:16,756 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:16.755", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.789, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 142, "bytes": 15317, "rtcm_age_s": 0.286}}
2026-06-02 11:44:17,957 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:17.956", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069407, "hMSL": 1181.7830000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 142, "bytes": 15317, "rtcm_age_s": 1.487}}
2026-06-02 11:44:19,172 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:19.171", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.781, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 146, "bytes": 15787, "rtcm_age_s": 0.742}}
2026-06-02 11:44:20,364 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:20.364", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.781, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 146, "bytes": 15787, "rtcm_age_s": 1.934}}
2026-06-02 11:44:21,563 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:21.562", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.78, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 150, "bytes": 16257, "rtcm_age_s": 1.146}}
2026-06-02 11:44:22,762 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:22.761", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.782, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 154, "bytes": 16727, "rtcm_age_s": 0.31}}
2026-06-02 11:44:23,956 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:23.956", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.79, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 154, "bytes": 16727, "rtcm_age_s": 1.504}}
2026-06-02 11:44:24,958 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:24.957", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069408, "hMSL": 1181.786, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 158, "bytes": 17197, "rtcm_age_s": 0.532}}
2026-06-02 11:44:26,174 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:26.174", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069408, "hMSL": 1181.7830000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 160, "bytes": 17234, "rtcm_age_s": 0.106}}
2026-06-02 11:44:27,360 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:27.360", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069408, "hMSL": 1181.786, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 164, "bytes": 17704, "rtcm_age_s": 0.929}}
2026-06-02 11:44:28,562 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:28.562", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.0069408, "hMSL": 1181.789, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 164, "bytes": 17704, "rtcm_age_s": 2.13}}
2026-06-02 11:44:29,761 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:29.761", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.7830000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 168, "bytes": 18174, "rtcm_age_s": 1.122}}
2026-06-02 11:44:30,959 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:30.959", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.781, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 18644, "rtcm_age_s": 0.316}}
2026-06-02 11:44:32,176 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:32.175", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.7830000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 18644, "rtcm_age_s": 1.532}}
2026-06-02 11:44:33,362 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:33.362", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.784, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 19114, "rtcm_age_s": 0.85}}
2026-06-02 11:44:34,564 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:34.564", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.006941, "hMSL": 1181.784, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 19114, "rtcm_age_s": 2.052}}
2026-06-02 11:44:35,761 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:35.761", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.00694089999999, "hMSL": 1181.778, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 19584, "rtcm_age_s": 0.385}}
2026-06-02 11:44:36,962 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:36.962", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418999999996, "lon": -114.0069408, "hMSL": 1181.788, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 186, "bytes": 20091, "rtcm_age_s": 0.536}}
2026-06-02 11:44:38,178 [INFO] go2_survey.gps.telemetry: {"t": "2026-06-02T11:44:38.177", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.676418899999994, "lon": -114.00694089999999, "hMSL": 1181.789, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 186, "bytes": 20091, "rtcm_age_s": 1.752}}
