2026-07-07 16:51:08,823 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.69V | -3.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 16:52:48,921 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.58V | -2.7A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:50,924 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.49V | -4.9A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:52,926 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.56V | -4.0A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:54,929 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.58V | -2.6A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:56,930 [INFO] go2_survey.battery.telemetry: SOC  84% | 30.59V | -2.6A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:52:58,932 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.30V | -3.1A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:53:00,934 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.47V | -4.2A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:53:02,937 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.46V | -5.0A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:53:04,938 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.35V | -5.0A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:53:06,939 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.39V | -4.4A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:53:08,941 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.47V | -5.6A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:53:10,942 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.43V | -4.6A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:53:12,944 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.46V | -5.2A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:53:14,946 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.33V | -4.9A (discharging) | batt 22°C | mcu 28°C | cycles 3
2026-07-07 16:53:16,948 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.43V | -5.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:18,950 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.41V | -4.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:20,951 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.54V | -4.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:22,953 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.47V | -2.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:24,955 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.34V | -5.3A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:26,957 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.46V | -4.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:28,958 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.49V | -4.8A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:30,959 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.51V | -2.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:32,962 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.52V | -2.6A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:34,963 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.50V | -3.8A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:36,965 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.43V | -3.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:38,966 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.52V | -2.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:40,968 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.46V | -4.4A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:42,970 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.50V | -3.6A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:44,972 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.50V | -3.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:46,973 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.49V | -3.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:48,976 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.50V | -3.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:50,978 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.41V | -5.1A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:52,980 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.40V | -5.5A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:54,981 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.27V | -4.3A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:56,986 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.34V | -5.6A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:53:58,987 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.40V | -4.3A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:00,988 [INFO] go2_survey.battery.telemetry: SOC  83% | 30.36V | -5.8A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:02,990 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.39V | -4.2A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:04,992 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.31V | -5.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:06,994 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.35V | -5.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:08,996 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.39V | -3.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:10,998 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.43V | -3.4A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:13,000 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.38V | -4.2A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:15,002 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.34V | -3.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:17,004 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.46V | -2.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:19,006 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.39V | -4.1A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:21,008 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.44V | -3.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:23,009 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.45V | -3.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:25,011 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.26V | -3.6A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:27,012 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.43V | -4.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:29,014 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.43V | -3.4A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:31,015 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.45V | -4.1A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:33,016 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.44V | -3.1A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:35,018 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.46V | -2.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:37,020 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.46V | -2.8A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:39,022 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.39V | -3.3A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:41,024 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.33V | -4.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:43,025 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.27V | -6.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:45,027 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.35V | -4.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:47,029 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.35V | -5.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:49,031 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.19V | -4.6A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:51,032 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.31V | -5.3A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:53,034 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.36V | -4.4A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:55,035 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.31V | -5.5A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:57,037 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.27V | -5.1A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:54:59,038 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.28V | -5.6A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:01,040 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.39V | -4.1A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:03,041 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.38V | -3.6A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:05,043 [INFO] go2_survey.battery.telemetry: SOC  82% | 30.23V | -5.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:07,045 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.35V | -3.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:09,048 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.38V | -4.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:11,049 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.37V | -3.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:13,052 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.40V | -2.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:15,054 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.40V | -4.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:17,056 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.40V | -4.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:19,058 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.42V | -2.7A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:21,060 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.28V | -4.9A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:23,061 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.39V | -3.0A (discharging) | batt 23°C | mcu 28°C | cycles 3
2026-07-07 16:55:25,063 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.40V | -2.8A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:27,065 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.41V | -2.7A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:29,066 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.39V | -3.5A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:31,068 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.32V | -4.6A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:33,069 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.20V | -5.8A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:35,071 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.29V | -4.4A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:37,073 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.29V | -5.5A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:39,075 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.26V | -4.2A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:41,077 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.16V | -5.4A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:43,079 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.31V | -4.7A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:45,081 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.27V | -5.7A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:47,083 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.24V | -4.7A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:49,084 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.29V | -5.4A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:51,086 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.37V | -3.2A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:53,087 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.26V | -4.6A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:55,089 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.31V | -5.2A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:57,091 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.36V | -2.8A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:55:59,093 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.32V | -3.0A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:01,095 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.09V | -3.3A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:03,096 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.37V | -2.6A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:05,098 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.33V | -3.2A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:07,099 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.33V | -3.8A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:09,101 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.32V | -3.5A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:11,102 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.31V | -4.3A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:13,104 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.24V | -3.9A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:15,106 [INFO] go2_survey.battery.telemetry: SOC  81% | 30.36V | -2.7A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:17,108 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.37V | -2.7A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:19,110 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.27V | -3.9A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:21,111 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.32V | -4.4A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:23,114 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.24V | -4.1A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:25,115 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.27V | -5.5A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:27,117 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.23V | -4.6A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:29,119 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.19V | -5.6A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:31,120 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.17V | -5.0A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:33,122 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.23V | -5.3A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:35,123 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.22V | -5.0A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:37,125 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.19V | -4.8A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:39,127 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.13V | -5.4A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:41,128 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.20V | -4.8A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:43,130 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.31V | -3.0A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:45,133 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.22V | -4.3A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:47,136 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.25V | -3.9A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:49,138 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.24V | -3.9A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:51,140 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.19V | -4.0A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:53,141 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.30V | -2.8A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:55,143 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.31V | -2.4A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:57,144 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.27V | -3.4A (discharging) | batt 23°C | mcu 29°C | cycles 3
2026-07-07 16:56:59,145 [INFO] go2_survey.battery.telemetry: SOC  80% | 30.28V | -3.7A (discharging) | batt 23°C | mcu 29°C | cycles 3
