2026-07-07 17:53:59,528 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:53:59.527", "fix": 3, "hAcc": 0.3, "vAcc": 0.423, "pdop": 0.89, "sats": 31, "lat": 46.6737882, "lon": -114.0162115, "hMSL": 1105.126, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 17:54:18,453 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:18.453", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738242, "lon": -114.0161849, "hMSL": 1108.061, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 72, "bytes": 7972, "rtcm_age_s": 0.071}}
2026-07-07 17:54:19,636 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:19.635", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 31, "lat": 46.6738292, "lon": -114.01618309999999, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 72, "bytes": 7972, "rtcm_age_s": 1.253}}
2026-07-07 17:54:20,698 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:20.698", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 31, "lat": 46.6738333, "lon": -114.0161816, "hMSL": 1108.071, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 8461, "rtcm_age_s": 0.216}}
2026-07-07 17:54:21,867 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:21.867", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 32, "lat": 46.6738384, "lon": -114.0161801, "hMSL": 1108.071, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 8461, "rtcm_age_s": 1.385}}
2026-07-07 17:54:23,404 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:23.404", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 31, "lat": 46.673842099999995, "lon": -114.01617909999999, "hMSL": 1108.071, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8950, "rtcm_age_s": 0.5}}
2026-07-07 17:54:24,582 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:24.582", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 31, "lat": 46.6738443, "lon": -114.01617829999999, "hMSL": 1108.078, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 9439, "rtcm_age_s": 0.185}}
2026-07-07 17:54:26,057 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:26.057", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.673850699999996, "lon": -114.0161751, "hMSL": 1108.068, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 9439, "rtcm_age_s": 1.66}}
2026-07-07 17:54:27,254 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:27.253", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 31, "lat": 46.673855499999995, "lon": -114.0161722, "hMSL": 1108.055, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 88, "bytes": 9928, "rtcm_age_s": 0.858}}
2026-07-07 17:54:28,317 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:28.317", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 32, "lat": 46.6738594, "lon": -114.0161698, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 90, "bytes": 9965, "rtcm_age_s": 0.654}}
2026-07-07 17:54:29,713 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:29.713", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.6738648, "lon": -114.0161662, "hMSL": 1108.068, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 94, "bytes": 10454, "rtcm_age_s": 1.292}}
2026-07-07 17:54:31,183 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:31.183", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.6738709, "lon": -114.01616179999999, "hMSL": 1108.0720000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 98, "bytes": 10943, "rtcm_age_s": 0.548}}
2026-07-07 17:54:32,649 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:32.649", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.673876199999995, "lon": -114.0161576, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 11432, "rtcm_age_s": 0.167}}
2026-07-07 17:54:34,119 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:34.118", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738813, "lon": -114.0161531, "hMSL": 1108.067, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 11432, "rtcm_age_s": 1.636}}
2026-07-07 17:54:35,313 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:35.312", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.6738855, "lon": -114.01614909999999, "hMSL": 1108.067, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 11921, "rtcm_age_s": 0.914}}
2026-07-07 17:54:36,382 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:36.382", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738895, "lon": -114.0161443, "hMSL": 1108.061, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 11921, "rtcm_age_s": 1.983}}
2026-07-07 17:54:37,776 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:54:37.776", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.6738918, "lon": -114.0161407, "hMSL": 1108.053, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 110, "bytes": 12410, "rtcm_age_s": 1.293}}
2026-07-07 17:55:04,660 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:04.660", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738918, "lon": -114.016137, "hMSL": 1108.068, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 19367, "rtcm_age_s": 0.282}}
2026-07-07 17:55:05,763 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:05.763", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738919, "lon": -114.0161371, "hMSL": 1108.064, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 19367, "rtcm_age_s": 1.385}}
2026-07-07 17:55:06,793 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:06.793", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738916, "lon": -114.01613719999999, "hMSL": 1108.066, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 19856, "rtcm_age_s": 0.412}}
2026-07-07 17:55:07,818 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:07.818", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738916, "lon": -114.01613719999999, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 178, "bytes": 19893, "rtcm_age_s": 0.006}}
2026-07-07 17:55:08,970 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:08.970", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738891, "lon": -114.0161418, "hMSL": 1108.058, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 182, "bytes": 20382, "rtcm_age_s": 0.424}}
2026-07-07 17:55:10,241 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:10.241", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738851, "lon": -114.0161462, "hMSL": 1108.069, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 182, "bytes": 20382, "rtcm_age_s": 1.695}}
2026-07-07 17:55:11,693 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:11.693", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738801, "lon": -114.0161512, "hMSL": 1108.053, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 186, "bytes": 20871, "rtcm_age_s": 1.356}}
2026-07-07 17:55:12,757 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:12.757", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738764, "lon": -114.01615439999999, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 21360, "rtcm_age_s": 0.412}}
2026-07-07 17:55:13,822 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:13.822", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.673871899999995, "lon": -114.0161583, "hMSL": 1108.065, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 21360, "rtcm_age_s": 1.478}}
2026-07-07 17:55:14,889 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:14.888", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738682, "lon": -114.0161614, "hMSL": 1108.068, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 21849, "rtcm_age_s": 0.003}}
2026-07-07 17:55:15,965 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:15.965", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.6738644, "lon": -114.01616469999999, "hMSL": 1108.056, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 21849, "rtcm_age_s": 1.08}}
2026-07-07 17:55:17,030 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:17.030", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738599, "lon": -114.0161684, "hMSL": 1108.064, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 22338, "rtcm_age_s": 0.705}}
2026-07-07 17:55:18,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:18.097", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.673856199999996, "lon": -114.0161715, "hMSL": 1108.058, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 200, "bytes": 22375, "rtcm_age_s": 0.421}}
2026-07-07 17:55:19,162 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:19.161", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.6738524, "lon": -114.0161744, "hMSL": 1108.0620000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 204, "bytes": 22864, "rtcm_age_s": 0.166}}
2026-07-07 17:55:20,224 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:20.223", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.6738478, "lon": -114.0161778, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 204, "bytes": 22864, "rtcm_age_s": 1.228}}
2026-07-07 17:55:21,290 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:21.290", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.673843999999995, "lon": -114.01618069999999, "hMSL": 1108.059, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 23353, "rtcm_age_s": 0.907}}
2026-07-07 17:55:22,416 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:22.416", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738395, "lon": -114.016184, "hMSL": 1108.056, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 23353, "rtcm_age_s": 2.033}}
2026-07-07 17:55:23,481 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:23.481", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.673835499999996, "lon": -114.0161869, "hMSL": 1108.05, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 23353, "rtcm_age_s": 3.098}}
2026-07-07 17:55:24,547 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:24.547", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738317, "lon": -114.0161895, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 216, "bytes": 24331, "rtcm_age_s": 0.17}}
2026-07-07 17:55:25,611 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:25.610", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.673826899999995, "lon": -114.01619219999999, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 216, "bytes": 24331, "rtcm_age_s": 1.234}}
2026-07-07 17:55:26,683 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:26.683", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 31, "lat": 46.6738231, "lon": -114.01619459999999, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 220, "bytes": 24820, "rtcm_age_s": 0.303}}
2026-07-07 17:55:27,748 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:27.748", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.97, "sats": 32, "lat": 46.6738192, "lon": -114.0161967, "hMSL": 1108.067, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 222, "bytes": 24857, "rtcm_age_s": 0.072}}
2026-07-07 17:55:28,816 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:28.815", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.99, "sats": 30, "lat": 46.6738164, "lon": -114.0161981, "hMSL": 1108.056, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 226, "bytes": 25346, "rtcm_age_s": 0.328}}
2026-07-07 17:55:56,228 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:56.227", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738146, "lon": -114.0161973, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 282, "bytes": 31642, "rtcm_age_s": 1.123}}
2026-07-07 17:55:57,393 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:57.393", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738146, "lon": -114.0161973, "hMSL": 1108.054, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 286, "bytes": 32116, "rtcm_age_s": 1.009}}
2026-07-07 17:55:58,697 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:58.697", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738146, "lon": -114.0161973, "hMSL": 1108.0430000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 292, "bytes": 32627, "rtcm_age_s": 0.113}}
2026-07-07 17:55:59,793 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:55:59.792", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.673814, "lon": -114.0161976, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 292, "bytes": 32627, "rtcm_age_s": 1.208}}
2026-07-07 17:56:01,056 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:01.055", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673814199999995, "lon": -114.01619769999999, "hMSL": 1108.049, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 296, "bytes": 33101, "rtcm_age_s": 0.665}}
2026-07-07 17:56:02,452 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:02.452", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.6738189, "lon": -114.0161974, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 296, "bytes": 33101, "rtcm_age_s": 2.062}}
2026-07-07 17:56:03,924 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:03.924", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.673824599999996, "lon": -114.0161954, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 300, "bytes": 33575, "rtcm_age_s": 1.342}}
2026-07-07 17:56:05,406 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:05.406", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.6738311, "lon": -114.0161924, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 304, "bytes": 34049, "rtcm_age_s": 0.943}}
2026-07-07 17:56:06,878 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:06.877", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 30, "lat": 46.6738366, "lon": -114.01618959999999, "hMSL": 1108.042, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 308, "bytes": 34523, "rtcm_age_s": 0.562}}
2026-07-07 17:56:08,079 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:08.079", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738414, "lon": -114.0161869, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 310, "bytes": 34560, "rtcm_age_s": 0.405}}
2026-07-07 17:56:09,143 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:09.143", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 31, "lat": 46.6738455, "lon": -114.0161849, "hMSL": 1108.051, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 310, "bytes": 34560, "rtcm_age_s": 1.469}}
2026-07-07 17:56:10,308 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:10.307", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738502, "lon": -114.01618189999999, "hMSL": 1108.0430000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 314, "bytes": 35034, "rtcm_age_s": 0.828}}
2026-07-07 17:56:11,379 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:11.379", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673854999999996, "lon": -114.01617909999999, "hMSL": 1108.0430000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 318, "bytes": 35508, "rtcm_age_s": 1.059}}
2026-07-07 17:56:12,528 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:12.528", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738589, "lon": -114.0161765, "hMSL": 1108.04, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 35982, "rtcm_age_s": 0.148}}
2026-07-07 17:56:13,991 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:13.991", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673865, "lon": -114.0161723, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 322, "bytes": 35982, "rtcm_age_s": 1.611}}
2026-07-07 17:56:15,469 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:56:15.469", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738704, "lon": -114.0161684, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 326, "bytes": 36456, "rtcm_age_s": 0.941}}
