2026-07-07 17:54:10,355 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.87V | -2.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:40,450 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.70V | -7.9A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:42,452 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.75V | -3.3A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:44,454 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.68V | -3.4A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:46,456 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.75V | -4.6A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:48,458 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.73V | -3.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:50,462 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.62V | -3.5A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:52,463 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.67V | -5.7A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:54,465 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.76V | -3.1A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:56,467 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.76V | -3.1A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:55:58,469 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.73V | -3.1A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:00,472 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.62V | -4.3A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:02,473 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.45V | -6.6A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:04,475 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.60V | -5.9A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:06,477 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.64V | -6.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:08,480 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.62V | -5.9A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:10,483 [INFO] go2_survey.battery.telemetry: SOC  21% | 27.50V | -6.2A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:12,484 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.67V | -6.3A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:14,486 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.62V | -5.6A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:16,488 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.59V | -5.9A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:18,489 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.52V | -6.4A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 17:56:20,490 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.59V | -5.9A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:22,493 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.62V | -6.0A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:24,495 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.53V | -4.9A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:26,497 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.40V | -4.4A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:28,499 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.64V | -5.3A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:30,501 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.65V | -4.7A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:32,503 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.68V | -5.9A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:34,506 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.59V | -4.5A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:36,507 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.73V | -3.0A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:38,509 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.67V | -3.4A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:40,510 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.65V | -4.6A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:42,511 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.72V | -3.1A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:44,513 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.71V | -4.3A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:46,515 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.69V | -5.5A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:48,517 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.68V | -3.9A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:50,518 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.69V | -3.9A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:52,520 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.67V | -4.0A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:54,522 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.61V | -6.5A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:56,524 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.51V | -5.9A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:56:58,526 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.60V | -6.4A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:00,527 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.60V | -5.6A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:02,529 [INFO] go2_survey.battery.telemetry: SOC  20% | 27.60V | -6.1A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:04,531 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.52V | -6.0A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:06,532 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.48V | -6.8A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:08,535 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.61V | -6.1A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:10,536 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.59V | -6.0A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:12,538 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.47V | -5.9A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:14,539 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.60V | -5.7A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:16,541 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.66V | -4.4A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:18,542 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.60V | -5.0A (discharging) | batt 38°C | mcu 42°C | cycles 3
2026-07-07 17:57:20,544 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.69V | -4.0A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:22,545 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.69V | -3.0A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:24,547 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.58V | -4.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:26,549 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.66V | -4.9A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:28,551 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.66V | -3.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:30,553 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.63V | -5.4A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:32,556 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.64V | -4.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:34,557 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.68V | -3.3A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:36,559 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.63V | -4.6A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:38,560 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.64V | -3.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:40,562 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.67V | -3.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:42,563 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.66V | -3.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:44,565 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.52V | -6.4A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:46,567 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.27V | -3.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:48,568 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.59V | -5.5A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:50,569 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.55V | -6.5A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:52,571 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.53V | -5.9A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:54,573 [INFO] go2_survey.battery.telemetry: SOC  19% | 27.56V | -6.4A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:56,575 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.53V | -5.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:57:58,578 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.38V | -6.4A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:00,580 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.50V | -6.3A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:02,582 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.58V | -6.1A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:04,583 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.54V | -6.2A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:06,584 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.49V | -6.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:08,587 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.60V | -5.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:10,589 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.61V | -5.2A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:12,591 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.61V | -4.9A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:14,592 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.53V | -8.0A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:16,594 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.60V | -4.4A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:18,596 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.60V | -4.2A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:20,598 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.61V | -5.0A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:22,600 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.66V | -3.2A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:24,602 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.65V | -3.0A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:26,603 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.64V | -4.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:28,605 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.64V | -3.6A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:30,607 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.64V | -3.3A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:32,608 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.60V | -3.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:34,610 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.66V | -3.1A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:36,613 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.66V | -3.1A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:38,615 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.64V | -3.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:40,616 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.55V | -3.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:42,617 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.45V | -5.9A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:44,619 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.52V | -5.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:46,621 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.53V | -6.0A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:48,624 [INFO] go2_survey.battery.telemetry: SOC  18% | 27.40V | -6.0A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:50,626 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.50V | -5.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:52,627 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.56V | -6.1A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:54,629 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.51V | -6.4A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:56,631 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.46V | -5.3A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:58:58,633 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.46V | -5.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:00,635 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.52V | -5.9A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:02,636 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.47V | -5.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:04,638 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.58V | -4.4A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:06,640 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.62V | -4.5A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:08,643 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.63V | -3.1A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:10,644 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.45V | -6.1A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:12,646 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.61V | -3.9A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:14,649 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.62V | -3.3A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:16,650 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.51V | -5.8A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:18,652 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.61V | -4.0A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:20,654 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.61V | -3.5A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:22,657 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.49V | -6.0A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:24,658 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.60V | -3.6A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:26,660 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.61V | -3.4A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:28,662 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.61V | -3.5A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:30,665 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.45V | -5.7A (discharging) | batt 38°C | mcu 43°C | cycles 3
2026-07-07 17:59:32,666 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.54V | -5.9A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:34,668 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.43V | -6.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:36,670 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.52V | -6.7A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:38,672 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.49V | -5.7A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:40,674 [INFO] go2_survey.battery.telemetry: SOC  17% | 27.36V | -6.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:42,675 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.44V | -6.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:44,677 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.52V | -6.7A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:46,678 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.46V | -6.5A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:48,680 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.34V | -5.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:50,682 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.45V | -6.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:52,684 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.49V | -5.8A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:54,686 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.46V | -5.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:56,687 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.51V | -5.3A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 17:59:58,689 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.54V | -5.2A (discharging) | batt 39°C | mcu 43°C | cycles 3
2026-07-07 18:00:00,691 [INFO] go2_survey.battery.telemetry: SOC  16% | 27.47V | -5.6A (discharging) | batt 39°C | mcu 43°C | cycles 3
