2026-05-21 10:52:31,319 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:31.318", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-21 10:52:32,366 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:32.366", "fix": 3, "hAcc": 0.331, "vAcc": 0.514, "pdop": 1.1, "sats": 27, "lat": 46.673794, "lon": -114.0162347, "hMSL": 1107.897, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-21 10:52:45,500 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:45.500", "fix": 5, "hAcc": 0.056, "vAcc": 0.082, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673769899999996, "lon": -114.01622069999999, "hMSL": 1106.28, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 32, "bytes": 3287, "rtcm_age_s": 0.935}}
2026-05-21 10:52:46,715 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:46.715", "fix": 5, "hAcc": 0.054, "vAcc": 0.08, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737706, "lon": -114.0162222, "hMSL": 1106.208, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 3746, "rtcm_age_s": 0.244}}
2026-05-21 10:52:47,901 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:47.901", "fix": 5, "hAcc": 0.052, "vAcc": 0.077, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737718, "lon": -114.01622139999999, "hMSL": 1106.493, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 36, "bytes": 3746, "rtcm_age_s": 1.43}}
2026-05-21 10:52:49,108 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:49.108", "fix": 5, "hAcc": 0.051, "vAcc": 0.075, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737732, "lon": -114.01622069999999, "hMSL": 1106.869, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4205, "rtcm_age_s": 0.557}}
2026-05-21 10:52:50,172 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:50.172", "fix": 5, "hAcc": 0.049, "vAcc": 0.074, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673774699999996, "lon": -114.0162197, "hMSL": 1107.198, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4205, "rtcm_age_s": 1.621}}
2026-05-21 10:52:51,302 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:51.302", "fix": 5, "hAcc": 0.047, "vAcc": 0.071, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737767, "lon": -114.0162184, "hMSL": 1107.549, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 44, "bytes": 4664, "rtcm_age_s": 0.93}}
2026-05-21 10:52:52,513 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:52.513", "fix": 5, "hAcc": 0.047, "vAcc": 0.07, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673778899999995, "lon": -114.0162173, "hMSL": 1107.857, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 48, "bytes": 5123, "rtcm_age_s": 0.112}}
2026-05-21 10:52:53,698 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:53.698", "fix": 5, "hAcc": 0.047, "vAcc": 0.067, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673780699999995, "lon": -114.0162155, "hMSL": 1108.186, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 50, "bytes": 5160, "rtcm_age_s": 0.027}}
2026-05-21 10:52:54,763 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:54.763", "fix": 5, "hAcc": 0.046, "vAcc": 0.062, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673783199999995, "lon": -114.0162163, "hMSL": 1108.183, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 54, "bytes": 5619, "rtcm_age_s": 0.415}}
2026-05-21 10:52:55,903 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:55.903", "fix": 5, "hAcc": 0.045, "vAcc": 0.058, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737854, "lon": -114.0162172, "hMSL": 1108.263, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 54, "bytes": 5619, "rtcm_age_s": 1.554}}
2026-05-21 10:52:57,111 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:57.111", "fix": 5, "hAcc": 0.044, "vAcc": 0.056, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737882, "lon": -114.0162182, "hMSL": 1108.278, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6078, "rtcm_age_s": 0.673}}
2026-05-21 10:52:58,177 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:58.177", "fix": 5, "hAcc": 0.043, "vAcc": 0.055, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673789899999996, "lon": -114.0162189, "hMSL": 1108.33, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6078, "rtcm_age_s": 1.739}}
2026-05-21 10:52:59,302 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:52:59.302", "fix": 5, "hAcc": 0.041, "vAcc": 0.055, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737921, "lon": -114.0162196, "hMSL": 1108.387, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6537, "rtcm_age_s": 0.827}}
2026-05-21 10:53:00,502 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:00.502", "fix": 5, "hAcc": 0.047, "vAcc": 0.065, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673792999999996, "lon": -114.0162197, "hMSL": 1108.411, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6537, "rtcm_age_s": 2.027}}
2026-05-21 10:53:01,702 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:01.702", "fix": 5, "hAcc": 0.039, "vAcc": 0.056, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673792899999995, "lon": -114.01621929999999, "hMSL": 1108.4660000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 6996, "rtcm_age_s": 1.18}}
2026-05-21 10:53:02,765 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:02.764", "fix": 5, "hAcc": 0.039, "vAcc": 0.055, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737933, "lon": -114.0162182, "hMSL": 1108.451, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 70, "bytes": 7455, "rtcm_age_s": 0.125}}
2026-05-21 10:53:03,900 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:03.900", "fix": 5, "hAcc": 0.038, "vAcc": 0.053, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737933, "lon": -114.0162173, "hMSL": 1108.419, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 72, "bytes": 7492, "rtcm_age_s": 0.308}}
2026-05-21 10:53:04,965 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:04.965", "fix": 5, "hAcc": 0.037, "vAcc": 0.052, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737932, "lon": -114.0162165, "hMSL": 1108.387, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 7951, "rtcm_age_s": 0.499}}
2026-05-21 10:53:06,117 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:06.117", "fix": 5, "hAcc": 0.036, "vAcc": 0.053, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737927, "lon": -114.0162165, "hMSL": 1108.38, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 7951, "rtcm_age_s": 1.65}}
2026-05-21 10:53:07,304 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:07.304", "fix": 5, "hAcc": 0.036, "vAcc": 0.052, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737921, "lon": -114.01621689999999, "hMSL": 1108.407, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8410, "rtcm_age_s": 0.773}}
2026-05-21 10:53:08,504 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:08.503", "fix": 5, "hAcc": 0.035, "vAcc": 0.051, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737914, "lon": -114.016218, "hMSL": 1108.452, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8410, "rtcm_age_s": 1.972}}
2026-05-21 10:53:09,706 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:09.706", "fix": 5, "hAcc": 0.034, "vAcc": 0.048, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737907, "lon": -114.0162187, "hMSL": 1108.536, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 8869, "rtcm_age_s": 1.141}}
2026-05-21 10:53:10,903 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:10.903", "fix": 5, "hAcc": 0.064, "vAcc": 0.097, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673789799999994, "lon": -114.0162197, "hMSL": 1108.6290000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 8869, "rtcm_age_s": 2.338}}
2026-05-21 10:53:12,117 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:12.117", "fix": 5, "hAcc": 0.034, "vAcc": 0.048, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737894, "lon": -114.0162203, "hMSL": 1108.627, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 88, "bytes": 9328, "rtcm_age_s": 1.08}}
2026-05-21 10:53:13,302 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:13.302", "fix": 5, "hAcc": 0.038, "vAcc": 0.054, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673789, "lon": -114.0162208, "hMSL": 1108.6290000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 9787, "rtcm_age_s": 0.626}}
2026-05-21 10:53:14,504 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:14.503", "fix": 5, "hAcc": 0.033, "vAcc": 0.046, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673789199999995, "lon": -114.0162201, "hMSL": 1108.556, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 94, "bytes": 9824, "rtcm_age_s": 0.808}}
2026-05-21 10:53:15,703 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:15.703", "fix": 5, "hAcc": 0.032, "vAcc": 0.045, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737891, "lon": -114.01621929999999, "hMSL": 1108.421, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 98, "bytes": 10283, "rtcm_age_s": 0.778}}
2026-05-21 10:53:16,765 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:16.765", "fix": 5, "hAcc": 0.032, "vAcc": 0.044, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737891, "lon": -114.0162189, "hMSL": 1108.369, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 10742, "rtcm_age_s": 0.201}}
2026-05-21 10:53:17,901 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:17.901", "fix": 5, "hAcc": 0.031, "vAcc": 0.043, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673789199999995, "lon": -114.0162192, "hMSL": 1108.342, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 10742, "rtcm_age_s": 1.336}}
2026-05-21 10:53:19,108 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:19.108", "fix": 5, "hAcc": 0.03, "vAcc": 0.042, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6737896, "lon": -114.0162196, "hMSL": 1108.265, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 11201, "rtcm_age_s": 0.493}}
2026-05-21 10:53:20,173 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:20.173", "fix": 5, "hAcc": 0.03, "vAcc": 0.041, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673789899999996, "lon": -114.0162197, "hMSL": 1108.246, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 11201, "rtcm_age_s": 1.558}}
2026-05-21 10:53:21,304 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:21.303", "fix": 5, "hAcc": 0.029, "vAcc": 0.04, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737901, "lon": -114.0162196, "hMSL": 1108.281, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 110, "bytes": 11660, "rtcm_age_s": 0.897}}
2026-05-21 10:53:22,499 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:22.499", "fix": 5, "hAcc": 0.029, "vAcc": 0.04, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673790399999994, "lon": -114.0162196, "hMSL": 1108.287, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 114, "bytes": 12119, "rtcm_age_s": 0.028}}
2026-05-21 10:53:23,562 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:23.562", "fix": 5, "hAcc": 0.028, "vAcc": 0.039, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737906, "lon": -114.0162198, "hMSL": 1108.3020000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 114, "bytes": 12119, "rtcm_age_s": 1.091}}
2026-05-21 10:53:24,716 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:24.716", "fix": 5, "hAcc": 0.028, "vAcc": 0.038, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737908, "lon": -114.0162198, "hMSL": 1108.298, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 120, "bytes": 12615, "rtcm_age_s": 0.163}}
2026-05-21 10:53:25,901 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:25.901", "fix": 5, "hAcc": 0.046, "vAcc": 0.066, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737909, "lon": -114.01621999999999, "hMSL": 1108.287, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 120, "bytes": 12615, "rtcm_age_s": 1.348}}
2026-05-21 10:53:26,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:26.965", "fix": 5, "hAcc": 0.027, "vAcc": 0.038, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673791, "lon": -114.01622019999999, "hMSL": 1108.288, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 124, "bytes": 13074, "rtcm_age_s": 0.403}}
2026-05-21 10:53:28,117 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:28.117", "fix": 5, "hAcc": 0.027, "vAcc": 0.037, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673791099999995, "lon": -114.0162203, "hMSL": 1108.284, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 124, "bytes": 13074, "rtcm_age_s": 1.554}}
2026-05-21 10:53:29,304 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:29.304", "fix": 5, "hAcc": 0.026, "vAcc": 0.036, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737912, "lon": -114.0162206, "hMSL": 1108.286, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 128, "bytes": 13533, "rtcm_age_s": 0.86}}
2026-05-21 10:53:30,502 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:30.502", "fix": 5, "hAcc": 0.026, "vAcc": 0.036, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737912, "lon": -114.0162208, "hMSL": 1108.316, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 128, "bytes": 13533, "rtcm_age_s": 2.058}}
2026-05-21 10:53:31,704 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:31.704", "fix": 5, "hAcc": 0.026, "vAcc": 0.036, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737912, "lon": -114.0162208, "hMSL": 1108.319, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 132, "bytes": 13992, "rtcm_age_s": 0.803}}
2026-05-21 10:53:32,769 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:32.769", "fix": 5, "hAcc": 0.026, "vAcc": 0.035, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737913, "lon": -114.0162211, "hMSL": 1108.303, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 136, "bytes": 14451, "rtcm_age_s": 0.226}}
2026-05-21 10:53:33,902 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:33.902", "fix": 5, "hAcc": 0.025, "vAcc": 0.034, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737915, "lon": -114.0162216, "hMSL": 1108.275, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 138, "bytes": 14488, "rtcm_age_s": 0.134}}
2026-05-21 10:53:43,113 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:43.112", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673787399999995, "lon": -114.0162206, "hMSL": 1108.096, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 158, "bytes": 16783, "rtcm_age_s": 0.751}}
2026-05-21 10:53:44,303 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:44.303", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6737913, "lon": -114.0162184, "hMSL": 1108.084, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 160, "bytes": 16820, "rtcm_age_s": 0.679}}
2026-05-21 10:53:45,505 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:45.505", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.673795899999995, "lon": -114.01621569999999, "hMSL": 1108.0910000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 164, "bytes": 17279, "rtcm_age_s": 1.136}}
2026-05-21 10:53:46,702 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:46.701", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738007, "lon": -114.0162134, "hMSL": 1108.103, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 168, "bytes": 17738, "rtcm_age_s": 0.279}}
2026-05-21 10:53:47,904 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:47.904", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738016, "lon": -114.01621279999999, "hMSL": 1108.099, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 168, "bytes": 17738, "rtcm_age_s": 1.481}}
2026-05-21 10:53:49,306 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:49.306", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738052, "lon": -114.016211, "hMSL": 1108.079, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 18197, "rtcm_age_s": 0.756}}
2026-05-21 10:53:50,518 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:50.518", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738098, "lon": -114.01620779999999, "hMSL": 1108.079, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 18656, "rtcm_age_s": 0.11}}
2026-05-21 10:53:51,707 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:51.707", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1500000000000001, "sats": 27, "lat": 46.6738143, "lon": -114.01620489999999, "hMSL": 1108.09, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 18656, "rtcm_age_s": 1.299}}
2026-05-21 10:53:52,903 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:53:52.903", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.16, "sats": 26, "lat": 46.6738188, "lon": -114.01620159999999, "hMSL": 1108.082, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 19115, "rtcm_age_s": 0.489}}
