2026-05-21 10:47:51,421 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:51.421", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-21 10:47:52,468 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:47:52.468", "fix": 3, "hAcc": 0.291, "vAcc": 0.445, "pdop": 1.09, "sats": 27, "lat": 46.6737962, "lon": -114.01623819999999, "hMSL": 1111.133, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 459, "rtcm_age_s": 0.08}}
2026-05-21 10:48:12,089 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:12.089", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1300000000000001, "sats": 27, "lat": 46.673800899999996, "lon": -114.01620679999999, "hMSL": 1108.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 44, "bytes": 4664, "rtcm_age_s": 1.606}}
2026-05-21 10:48:13,278 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:13.278", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738053, "lon": -114.0162038, "hMSL": 1108.077, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 48, "bytes": 5123, "rtcm_age_s": 0.64}}
2026-05-21 10:48:14,477 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:14.477", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673809999999996, "lon": -114.016201, "hMSL": 1108.085, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 50, "bytes": 5160, "rtcm_age_s": 0.908}}
2026-05-21 10:48:15,678 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:15.677", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738145, "lon": -114.01619799999999, "hMSL": 1108.067, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 54, "bytes": 5619, "rtcm_age_s": 1.156}}
2026-05-21 10:48:16,877 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:16.877", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738193, "lon": -114.01619509999999, "hMSL": 1108.086, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6078, "rtcm_age_s": 0.478}}
2026-05-21 10:48:18,089 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:18.089", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738238, "lon": -114.01619219999999, "hMSL": 1108.0810000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6078, "rtcm_age_s": 1.69}}
2026-05-21 10:48:19,278 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:19.277", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738283, "lon": -114.01618909999999, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 6537, "rtcm_age_s": 0.879}}
2026-05-21 10:48:20,478 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:20.478", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738329, "lon": -114.01618599999999, "hMSL": 1108.066, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 6996, "rtcm_age_s": 0.029}}
2026-05-21 10:48:21,675 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:21.675", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738374, "lon": -114.0161828, "hMSL": 1108.0620000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 6996, "rtcm_age_s": 1.226}}
2026-05-21 10:48:22,878 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:22.877", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673842, "lon": -114.0161796, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 70, "bytes": 7455, "rtcm_age_s": 0.481}}
2026-05-21 10:48:24,089 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:24.088", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738466, "lon": -114.0161765, "hMSL": 1108.082, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 72, "bytes": 7492, "rtcm_age_s": 0.54}}
2026-05-21 10:48:25,275 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:25.275", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.673851, "lon": -114.01617309999999, "hMSL": 1108.087, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 7951, "rtcm_age_s": 0.826}}
2026-05-21 10:48:26,475 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:26.474", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.673855499999995, "lon": -114.0161699, "hMSL": 1108.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 7951, "rtcm_age_s": 2.025}}
2026-05-21 10:48:27,676 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:27.675", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.67386, "lon": -114.0161665, "hMSL": 1108.071, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 8410, "rtcm_age_s": 1.152}}
2026-05-21 10:48:28,875 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:28.875", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738645, "lon": -114.01616329999999, "hMSL": 1108.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 8869, "rtcm_age_s": 0.435}}
2026-05-21 10:48:30,089 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:30.088", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.673868899999995, "lon": -114.0161598, "hMSL": 1108.069, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 8869, "rtcm_age_s": 1.648}}
2026-05-21 10:48:31,274 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:31.274", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738733, "lon": -114.0161562, "hMSL": 1108.085, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 88, "bytes": 9328, "rtcm_age_s": 0.676}}
2026-05-21 10:48:32,485 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:32.484", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738777, "lon": -114.01615249999999, "hMSL": 1108.088, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 9787, "rtcm_age_s": 0.17}}
2026-05-21 10:48:33,674 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:33.674", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673882, "lon": -114.01614869999999, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 94, "bytes": 9824, "rtcm_age_s": 0.108}}
2026-05-21 10:48:34,876 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:34.875", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738862, "lon": -114.0161447, "hMSL": 1108.08, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 98, "bytes": 10283, "rtcm_age_s": 0.508}}
2026-05-21 10:48:36,085 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:36.085", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738895, "lon": -114.0161411, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 98, "bytes": 10283, "rtcm_age_s": 1.717}}
2026-05-21 10:48:37,274 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:37.274", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738907, "lon": -114.01613979999999, "hMSL": 1108.063, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 10742, "rtcm_age_s": 0.825}}
2026-05-21 10:48:38,484 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:38.484", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673890899999996, "lon": -114.0161387, "hMSL": 1108.054, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 11201, "rtcm_age_s": 0.083}}
2026-05-21 10:48:43,468 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:43.468", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738912, "lon": -114.0161395, "hMSL": 1108.083, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 114, "bytes": 12119, "rtcm_age_s": 0.937}}
2026-05-21 10:48:44,473 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:44.473", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738912, "lon": -114.0161395, "hMSL": 1108.0810000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 116, "bytes": 12156, "rtcm_age_s": 0.922}}
2026-05-21 10:48:45,871 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:45.871", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738911, "lon": -114.01613959999999, "hMSL": 1108.075, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 120, "bytes": 12615, "rtcm_age_s": 1.369}}
2026-05-21 10:48:53,671 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:53.671", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 138, "bytes": 14488, "rtcm_age_s": 0.106}}
2026-05-21 10:48:54,869 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:54.868", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738918, "lon": -114.01613979999999, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 142, "bytes": 14947, "rtcm_age_s": 0.504}}
2026-05-21 10:48:56,078 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:48:56.078", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738918, "lon": -114.01613979999999, "hMSL": 1108.053, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 142, "bytes": 14947, "rtcm_age_s": 1.713}}
2026-05-21 10:49:03,268 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:03.267", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 158, "bytes": 16777, "rtcm_age_s": 0.26}}
2026-05-21 10:49:04,476 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:04.475", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738924, "lon": -114.01613839999999, "hMSL": 1108.078, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 164, "bytes": 17273, "rtcm_age_s": 0.026}}
2026-05-21 10:49:12,087 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:12.086", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738916, "lon": -114.0161383, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 18650, "rtcm_age_s": 1.587}}
2026-05-21 10:49:13,089 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:13.088", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738917, "lon": -114.01613839999999, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 19109, "rtcm_age_s": 0.758}}
2026-05-21 10:49:14,477 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:14.477", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.3, "sats": 25, "lat": 46.6738916, "lon": -114.0161383, "hMSL": 1108.073, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 182, "bytes": 19146, "rtcm_age_s": 0.928}}
2026-05-21 10:49:16,276 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:16.276", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.3, "sats": 25, "lat": 46.6738916, "lon": -114.01613839999999, "hMSL": 1108.07, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 186, "bytes": 19605, "rtcm_age_s": 1.745}}
2026-05-21 10:49:17,478 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:17.477", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.3, "sats": 24, "lat": 46.6738917, "lon": -114.01613839999999, "hMSL": 1108.061, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 190, "bytes": 20064, "rtcm_age_s": 1.109}}
2026-05-21 10:49:18,480 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:18.479", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.673891499999996, "lon": -114.0161385, "hMSL": 1108.066, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 20523, "rtcm_age_s": 0.027}}
2026-05-21 10:49:20,089 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:20.089", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738917, "lon": -114.0161385, "hMSL": 1108.061, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 194, "bytes": 20523, "rtcm_age_s": 1.637}}
2026-05-21 10:49:21,276 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:21.275", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738887, "lon": -114.01614269999999, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 20982, "rtcm_age_s": 0.813}}
2026-05-21 10:49:22,478 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:22.477", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738846, "lon": -114.0161467, "hMSL": 1108.054, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 198, "bytes": 20982, "rtcm_age_s": 2.015}}
2026-05-21 10:49:23,681 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:23.680", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.67388, "lon": -114.0161502, "hMSL": 1108.05, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 204, "bytes": 21478, "rtcm_age_s": 0.026}}
2026-05-21 10:49:24,875 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:24.875", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 26, "lat": 46.6738755, "lon": -114.01615369999999, "hMSL": 1108.048, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 21937, "rtcm_age_s": 0.451}}
2026-05-21 10:49:26,092 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:26.092", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.673871, "lon": -114.01615729999999, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 208, "bytes": 21937, "rtcm_age_s": 1.668}}
2026-05-21 10:49:27,281 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:27.280", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738664, "lon": -114.01616059999999, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 212, "bytes": 22396, "rtcm_age_s": 0.816}}
2026-05-21 10:49:28,480 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:28.479", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673862, "lon": -114.01616399999999, "hMSL": 1108.054, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 216, "bytes": 22855, "rtcm_age_s": 0.018}}
2026-05-21 10:49:29,682 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:29.682", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 26, "lat": 46.6738575, "lon": -114.01616759999999, "hMSL": 1108.0520000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 216, "bytes": 22855, "rtcm_age_s": 1.22}}
2026-05-21 10:49:30,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:30.880", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 26, "lat": 46.673853, "lon": -114.0161708, "hMSL": 1108.057, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 220, "bytes": 23314, "rtcm_age_s": 0.308}}
2026-05-21 10:49:32,087 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:32.087", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738485, "lon": -114.01617399999999, "hMSL": 1108.048, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 220, "bytes": 23314, "rtcm_age_s": 1.514}}
2026-05-21 10:49:33,281 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:33.281", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.6738439, "lon": -114.0161772, "hMSL": 1108.0520000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 224, "bytes": 23773, "rtcm_age_s": 0.822}}
2026-05-21 10:49:34,493 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:34.493", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 26, "lat": 46.6738394, "lon": -114.01618049999999, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 230, "bytes": 24269, "rtcm_age_s": 0.116}}
2026-05-21 10:49:35,678 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:35.678", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.673834799999995, "lon": -114.0161837, "hMSL": 1108.053, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 230, "bytes": 24269, "rtcm_age_s": 1.301}}
2026-05-21 10:49:36,883 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:36.883", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.27, "sats": 26, "lat": 46.6738303, "lon": -114.0161868, "hMSL": 1108.036, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 234, "bytes": 24728, "rtcm_age_s": 0.423}}
2026-05-21 10:49:38,093 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-21T10:49:38.092", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.1400000000000001, "sats": 27, "lat": 46.673826, "lon": -114.0161902, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 234, "bytes": 24728, "rtcm_age_s": 1.632}}
