2026-05-15 14:00:01,438 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:01.437", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 14:00:02,488 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:02.487", "fix": 3, "hAcc": 0.3, "vAcc": 0.451, "pdop": 0.92, "sats": 32, "lat": 46.6738176, "lon": -114.0162431, "hMSL": 1107.007, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-15 14:00:19,279 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:19.279", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.9470000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4628, "rtcm_age_s": 0.881}}
2026-05-15 14:00:20,336 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:20.336", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.954, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 40, "bytes": 4628, "rtcm_age_s": 1.939}}
2026-05-15 14:00:21,483 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:21.482", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738006, "lon": -114.0162118, "hMSL": 1107.961, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 44, "bytes": 5134, "rtcm_age_s": 1.138}}
2026-05-15 14:00:22,701 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:22.701", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.955, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 48, "bytes": 5640, "rtcm_age_s": 0.278}}
2026-05-15 14:00:23,883 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:23.883", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.9560000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 50, "bytes": 5677, "rtcm_age_s": 0.184}}
2026-05-15 14:00:25,092 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:25.092", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.949, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 54, "bytes": 6183, "rtcm_age_s": 0.771}}
2026-05-15 14:00:26,289 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:26.289", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.944, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 54, "bytes": 6183, "rtcm_age_s": 1.969}}
2026-05-15 14:00:27,482 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:27.482", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.945, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 58, "bytes": 6689, "rtcm_age_s": 0.916}}
2026-05-15 14:00:28,545 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:28.545", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.95, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 7195, "rtcm_age_s": 0.178}}
2026-05-15 14:00:29,681 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:29.680", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.9560000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 62, "bytes": 7195, "rtcm_age_s": 1.313}}
2026-05-15 14:00:30,742 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:30.742", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.955, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 7701, "rtcm_age_s": 0.132}}
2026-05-15 14:00:31,875 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:31.875", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.955, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 66, "bytes": 7701, "rtcm_age_s": 1.264}}
2026-05-15 14:00:32,939 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:32.939", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738004, "lon": -114.0162118, "hMSL": 1107.962, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 70, "bytes": 8207, "rtcm_age_s": 0.464}}
2026-05-15 14:00:34,095 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:34.094", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.961, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 72, "bytes": 8244, "rtcm_age_s": 0.501}}
2026-05-15 14:00:35,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:35.282", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.961, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 8750, "rtcm_age_s": 0.686}}
2026-05-15 14:00:36,482 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:36.482", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.9660000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 76, "bytes": 8750, "rtcm_age_s": 1.885}}
2026-05-15 14:00:37,677 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:37.676", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.9660000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 80, "bytes": 9256, "rtcm_age_s": 1.185}}
2026-05-15 14:00:38,739 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:38.738", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.963, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 9762, "rtcm_age_s": 0.332}}
2026-05-15 14:00:39,877 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:39.877", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.968, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 84, "bytes": 9762, "rtcm_age_s": 1.47}}
2026-05-15 14:00:40,938 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:40.938", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.969, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 88, "bytes": 10268, "rtcm_age_s": 0.238}}
2026-05-15 14:00:42,094 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:42.094", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.9750000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 88, "bytes": 10268, "rtcm_age_s": 1.395}}
2026-05-15 14:00:43,278 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:43.278", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.973, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 92, "bytes": 10774, "rtcm_age_s": 0.807}}
2026-05-15 14:00:44,471 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:44.470", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.976, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 94, "bytes": 10811, "rtcm_age_s": 0.954}}
2026-05-15 14:00:45,532 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:45.532", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738004, "lon": -114.0162118, "hMSL": 1107.976, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 98, "bytes": 11317, "rtcm_age_s": 0.943}}
2026-05-15 14:00:46,701 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:46.700", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.978, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 11823, "rtcm_age_s": 0.268}}
2026-05-15 14:00:47,876 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:47.876", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738004, "lon": -114.0162118, "hMSL": 1107.98, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 102, "bytes": 11823, "rtcm_age_s": 1.444}}
2026-05-15 14:00:49,082 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:49.082", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738004, "lon": -114.0162118, "hMSL": 1107.986, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 12329, "rtcm_age_s": 0.605}}
2026-05-15 14:00:50,144 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:50.144", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162119, "hMSL": 1107.991, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 106, "bytes": 12329, "rtcm_age_s": 1.668}}
2026-05-15 14:00:51,279 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:51.279", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.993, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 110, "bytes": 12835, "rtcm_age_s": 0.546}}
2026-05-15 14:00:52,342 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:52.341", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.9950000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 110, "bytes": 12835, "rtcm_age_s": 1.609}}
2026-05-15 14:00:53,477 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:53.477", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.997, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 114, "bytes": 13341, "rtcm_age_s": 1.124}}
2026-05-15 14:00:54,538 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:54.538", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1107.9950000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 120, "bytes": 13884, "rtcm_age_s": 0.143}}
2026-05-15 14:00:55,678 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:55.678", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1108.001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 120, "bytes": 13884, "rtcm_age_s": 1.283}}
2026-05-15 14:00:56,877 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:56.876", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1108.002, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 124, "bytes": 14390, "rtcm_age_s": 0.511}}
2026-05-15 14:00:58,089 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:58.089", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1108.0040000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 124, "bytes": 14390, "rtcm_age_s": 1.724}}
2026-05-15 14:00:59,281 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:00:59.281", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738004, "lon": -114.0162118, "hMSL": 1108.0040000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 128, "bytes": 14896, "rtcm_age_s": 0.765}}
2026-05-15 14:01:00,478 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:00.478", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1108.0040000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 128, "bytes": 14896, "rtcm_age_s": 1.962}}
2026-05-15 14:01:01,677 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:01.677", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1108.01, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 132, "bytes": 15402, "rtcm_age_s": 0.703}}
2026-05-15 14:01:02,877 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:02.876", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738004, "lon": -114.0162118, "hMSL": 1108.007, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 136, "bytes": 15908, "rtcm_age_s": 0.47}}
2026-05-15 14:01:04,083 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:04.083", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 138, "bytes": 15945, "rtcm_age_s": 0.449}}
2026-05-15 14:01:05,145 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:05.145", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162118, "hMSL": 1108.01, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 142, "bytes": 16451, "rtcm_age_s": 0.532}}
2026-05-15 14:01:14,087 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:14.086", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738005, "lon": -114.0162117, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 160, "bytes": 18512, "rtcm_age_s": 0.521}}
2026-05-15 14:01:15,282 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:15.282", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738042, "lon": -114.0162096, "hMSL": 1108.01, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 164, "bytes": 19018, "rtcm_age_s": 0.965}}
2026-05-15 14:01:16,499 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:16.498", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738091, "lon": -114.016207, "hMSL": 1108.002, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 168, "bytes": 19524, "rtcm_age_s": 0.181}}
2026-05-15 14:01:17,679 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:17.679", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738141, "lon": -114.0162051, "hMSL": 1108.007, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 168, "bytes": 19524, "rtcm_age_s": 1.362}}
2026-05-15 14:01:18,882 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:18.882", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.6738151, "lon": -114.01620469999999, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 20024, "rtcm_age_s": 0.485}}
2026-05-15 14:01:19,883 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:19.882", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.673817199999995, "lon": -114.0162038, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 172, "bytes": 20024, "rtcm_age_s": 1.485}}
2026-05-15 14:01:21,085 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:21.085", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738219, "lon": -114.0162009, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 20530, "rtcm_age_s": 0.609}}
2026-05-15 14:01:22,276 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:22.276", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738265, "lon": -114.0161976, "hMSL": 1108.003, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 176, "bytes": 20530, "rtcm_age_s": 1.8}}
2026-05-15 14:01:23,481 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:23.481", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 32, "lat": 46.673831, "lon": -114.0161945, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 180, "bytes": 21030, "rtcm_age_s": 0.763}}
2026-05-15 14:01:24,682 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-15T14:01:24.682", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 32, "lat": 46.6738353, "lon": -114.0161911, "hMSL": 1108.01, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 186, "bytes": 21573, "rtcm_age_s": 0.364}}
